held_out_bioproject,model,Name,y_true,y_score
PRJNA224116,random_forest,SAMN10620103,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620106,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620107,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620108,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620109,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620110,1,0.6230060521868088
PRJNA224116,random_forest,SAMN10620111,1,0.6230060521868088
PRJNA224116,random_forest,SAMN10620112,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620113,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620115,1,0.17283449670571646
PRJNA224116,random_forest,SAMN10620116,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620117,1,0.8550531819958519
PRJNA224116,random_forest,SAMN10620121,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620122,1,0.8739021172660421
PRJNA224116,random_forest,SAMN10620123,1,0.17283449670571646
PRJNA224116,random_forest,SAMN10620127,1,0.8550531819958519
PRJNA224116,random_forest,SAMN10620128,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620129,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10620130,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620131,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620133,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620134,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620135,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620136,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620137,1,0.8444616115960756
PRJNA224116,random_forest,SAMN10620138,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10620139,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620140,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620141,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620142,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620144,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620146,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620148,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620149,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620150,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620151,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620152,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620153,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620157,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620158,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620160,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620161,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10620162,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620164,1,0.17283449670571646
PRJNA224116,random_forest,SAMN10620167,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10620168,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10620169,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620170,1,0.8444616115960756
PRJNA224116,random_forest,SAMN10620172,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10620175,1,0.9110551134340094
PRJNA224116,random_forest,SAMN10621277,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10748446,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10748581,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10748585,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10748588,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10748593,1,0.8490423932158454
PRJNA224116,random_forest,SAMN10748596,1,0.8325319720797455
PRJNA224116,random_forest,SAMN10748603,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10748605,1,0.8552480079396887
PRJNA224116,random_forest,SAMN10748606,1,0.9027195425243127
PRJNA224116,random_forest,SAMN10748607,1,0.8552480079396887
PRJNA224116,random_forest,SAMN11643621,1,0.17283449670571646
PRJNA224116,random_forest,SAMN23219802,1,0.5823230990669372
PRJNA224116,random_forest,SAMN23390744,1,0.8739021172660421
PRJNA224116,random_forest,SAMN23402391,1,0.8739021172660421
PRJNA224116,random_forest,SAMN23404404,1,0.8739021172660421
PRJNA224116,random_forest,SAMN23405798,1,0.8552480079396887
PRJNA224116,random_forest,SAMN30466958,1,0.8325319720797455
PRJNA224116,random_forest,SAMN31413808,1,0.8444616115960756
PRJNA224116,random_forest,SAMN31413810,1,0.8739021172660421
PRJNA224116,random_forest,SAMN31413811,1,0.8739021172660421
PRJNA224116,random_forest,SAMN31413812,1,0.8552480079396887
PRJNA224116,random_forest,SAMN31413813,1,0.8739021172660421
PRJNA224116,random_forest,SAMN31413816,1,0.291364182249551
PRJNA224116,random_forest,SAMN45204691,1,0.291364182249551
PRJNA224116,random_forest,SAMN03177615,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177616,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177617,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177618,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177619,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177620,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177621,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177623,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177625,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177626,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177627,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177628,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177629,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177630,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177631,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177632,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177633,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177635,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177637,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177638,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177639,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177640,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177641,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177642,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177643,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177644,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177645,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177646,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177647,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177648,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177649,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177650,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177651,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177652,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177653,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177654,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177655,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177657,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177658,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177659,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177660,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177661,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177662,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177663,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177664,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177665,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177666,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177667,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177668,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177669,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177670,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177671,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177672,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177673,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177674,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177675,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177676,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177677,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177678,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177679,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177680,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177682,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177683,0,0.282836826324779
PRJNA224116,random_forest,SAMN03177684,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177685,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177686,0,0.5823230990669372
PRJNA224116,random_forest,SAMN03177687,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177688,0,0.38697943924851413
PRJNA224116,random_forest,SAMN03177689,0,0.17283449670571646
PRJNA224116,random_forest,SAMN03177690,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641777,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641778,0,0.20572651754851382
PRJNA224116,random_forest,SAMN06641780,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641784,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641785,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641786,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641788,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641791,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641792,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641793,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641796,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641797,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641798,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641800,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641801,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641803,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641804,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641805,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641806,0,0.282836826324779
PRJNA224116,random_forest,SAMN06641808,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641809,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641810,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641811,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641812,0,0.20364887406640825
PRJNA224116,random_forest,SAMN06641813,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641814,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641815,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641816,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641817,0,0.20572651754851382
PRJNA224116,random_forest,SAMN06641818,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641819,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641821,0,0.38697943924851413
PRJNA224116,random_forest,SAMN06641822,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641837,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641838,0,0.38697943924851413
PRJNA224116,random_forest,SAMN06641839,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641840,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641841,0,0.38697943924851413
PRJNA224116,random_forest,SAMN06641842,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641843,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641844,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641851,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641852,0,0.38697943924851413
PRJNA224116,random_forest,SAMN06641855,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641856,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641857,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641858,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641859,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641860,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641861,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641862,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641863,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641864,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641865,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641866,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641867,0,0.21505442659678425
PRJNA224116,random_forest,SAMN06641868,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641869,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641872,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641873,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641874,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641875,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641876,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641877,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641878,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641880,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641882,0,0.20572651754851382
PRJNA224116,random_forest,SAMN06641883,0,0.36628838601185626
PRJNA224116,random_forest,SAMN06641884,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641901,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641926,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641927,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641928,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641931,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641932,0,0.38697943924851413
PRJNA224116,random_forest,SAMN06641933,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641940,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06641941,0,0.17283449670571646
PRJNA224116,random_forest,SAMN06670745,0,0.17283449670571646
PRJNA224116,random_forest,SAMN07291511,0,0.17283449670571646
PRJNA224116,random_forest,SAMN07291543,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620083,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620085,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620089,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620092,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620100,0,0.42163782894839363
PRJNA224116,random_forest,SAMN10620104,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620105,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620114,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620118,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620119,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620124,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620125,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620126,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620132,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620143,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620145,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620147,0,0.20572651754851382
PRJNA224116,random_forest,SAMN10620154,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620155,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620156,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620159,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620163,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620165,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620166,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620171,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620173,0,0.38697943924851413
PRJNA224116,random_forest,SAMN10620174,0,0.17283449670571646
PRJNA224116,random_forest,SAMN10620176,0,0.5823230990669372
PRJNA224116,random_forest,SAMN11621531,0,0.17283449670571646
PRJNA224116,random_forest,SAMN12648977,0,0.38697943924851413
PRJNA224116,random_forest,SAMN30466959,0,0.17283449670571646
PRJNA224116,random_forest,SAMN30466960,0,0.17283449670571646
PRJNA224116,random_forest,SAMN30806200,0,0.20572651754851382
PRJNA224116,random_forest,SAMN30926477,0,0.17283449670571646
PRJNA224116,random_forest,SAMN31413809,0,0.20572651754851382
PRJNA224116,random_forest,SAMN31413817,0,0.291364182249551
PRJNA224116,random_forest,SAMN37300944,0,0.17283449670571646
PRJNA224116,random_forest,SAMN41136729,0,0.17283449670571646
PRJNA224116,random_forest,SAMN41136730,0,0.17283449670571646
PRJNA224116,random_forest,SAMN41136731,0,0.17283449670571646
PRJNA224116,random_forest,SAMN41136732,0,0.17283449670571646
PRJNA224116,xgboost,SAMN03075588,1,0.998235821723938
PRJNA224116,xgboost,SAMN03075589,1,0.998235821723938
PRJNA224116,xgboost,SAMN03177622,1,0.9815818071365356
PRJNA224116,xgboost,SAMN03177624,1,0.9815818071365356
PRJNA224116,xgboost,SAMN03177634,1,0.9815818071365356
PRJNA224116,xgboost,SAMN03177636,1,0.990062415599823
PRJNA224116,xgboost,SAMN03177656,1,0.9967957139015198
PRJNA224116,xgboost,SAMN03177681,1,0.990062415599823
PRJNA224116,xgboost,SAMN04014842,1,0.998235821723938
PRJNA224116,xgboost,SAMN04014847,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014852,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014855,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014856,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014860,1,0.9967957139015198
PRJNA224116,xgboost,SAMN04014889,1,0.9967957139015198
PRJNA224116,xgboost,SAMN04014896,1,0.998235821723938
PRJNA224116,xgboost,SAMN04014899,1,0.998235821723938
PRJNA224116,xgboost,SAMN04014908,1,0.9967957139015198
PRJNA224116,xgboost,SAMN04014922,1,0.998235821723938
PRJNA224116,xgboost,SAMN04014926,1,0.9967957139015198
PRJNA224116,xgboost,SAMN04014927,1,0.998235821723938
PRJNA224116,xgboost,SAMN04014955,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014969,1,0.9967957139015198
PRJNA224116,xgboost,SAMN04014978,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014991,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04014992,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04096281,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04393397,1,0.9815818071365356
PRJNA224116,xgboost,SAMN04622917,1,0.9815818071365356
PRJNA224116,xgboost,SAMN05194389,1,0.9815818071365356
PRJNA224116,xgboost,SAMN05194390,1,0.9815818071365356
PRJNA224116,xgboost,SAMN05729964,1,0.5717971920967102
PRJNA224116,xgboost,SAMN06198937,1,0.9815818071365356
PRJNA224116,xgboost,SAMN06198938,1,0.16270661354064941
PRJNA224116,xgboost,SAMN06641779,1,0.07566240429878235
PRJNA224116,xgboost,SAMN06641782,1,0.9815818071365356
PRJNA224116,xgboost,SAMN06641789,1,0.9967957139015198
PRJNA224116,xgboost,SAMN06641802,1,0.9967957139015198
PRJNA224116,xgboost,SAMN06641807,1,0.9967957139015198
PRJNA224116,xgboost,SAMN06641820,1,0.07566240429878235
PRJNA224116,xgboost,SAMN06641853,1,0.07566240429878235
PRJNA224116,xgboost,SAMN06641854,1,0.9815818071365356
PRJNA224116,xgboost,SAMN06641870,1,0.9967957139015198
PRJNA224116,xgboost,SAMN06641871,1,0.07566240429878235
PRJNA224116,xgboost,SAMN06641879,1,0.07566240429878235
PRJNA224116,xgboost,SAMN06641881,1,0.07566240429878235
PRJNA224116,xgboost,SAMN07291513,1,0.998235821723938
PRJNA224116,xgboost,SAMN07291514,1,0.9815818071365356
PRJNA224116,xgboost,SAMN07291515,1,0.9815818071365356
PRJNA224116,xgboost,SAMN07291517,1,0.9967957139015198
PRJNA224116,xgboost,SAMN07291521,1,0.998235821723938
PRJNA224116,xgboost,SAMN07291526,1,0.9815818071365356
PRJNA224116,xgboost,SAMN07291527,1,0.9815818071365356
PRJNA224116,xgboost,SAMN07291528,1,0.9815818071365356
PRJNA224116,xgboost,SAMN07291529,1,0.9967957139015198
PRJNA224116,xgboost,SAMN07291530,1,0.9815818071365356
PRJNA224116,xgboost,SAMN07291544,1,0.998235821723938
PRJNA224116,xgboost,SAMN07291545,1,0.9967957139015198
PRJNA224116,xgboost,SAMN07602583,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620082,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620084,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620086,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620087,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620088,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620090,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620091,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620093,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620095,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620096,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620097,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620098,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620099,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620101,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620102,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620103,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620106,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620107,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620108,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620109,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620110,1,0.6840762495994568
PRJNA224116,xgboost,SAMN10620111,1,0.6840762495994568
PRJNA224116,xgboost,SAMN10620112,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620113,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620115,1,0.07566240429878235
PRJNA224116,xgboost,SAMN10620116,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620117,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620121,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620122,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620123,1,0.07566240429878235
PRJNA224116,xgboost,SAMN10620127,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620128,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620129,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620130,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620131,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620133,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620134,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620135,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620136,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620137,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620138,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620139,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620140,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620141,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620142,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620144,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620146,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620148,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620149,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620150,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620151,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620152,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620153,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620157,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620158,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620160,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620161,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620162,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620164,1,0.07566240429878235
PRJNA224116,xgboost,SAMN10620167,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620168,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10620169,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620170,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10620172,1,0.998235821723938
PRJNA224116,xgboost,SAMN10620175,1,0.998235821723938
PRJNA224116,xgboost,SAMN10621277,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10748446,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10748581,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10748585,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10748588,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10748593,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10748596,1,0.9967957139015198
PRJNA224116,xgboost,SAMN10748603,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10748605,1,0.9815818071365356
PRJNA224116,xgboost,SAMN10748606,1,0.998235821723938
PRJNA224116,xgboost,SAMN10748607,1,0.9815818071365356
PRJNA224116,xgboost,SAMN11643621,1,0.07566240429878235
PRJNA224116,xgboost,SAMN23219802,1,0.8253492712974548
PRJNA224116,xgboost,SAMN23390744,1,0.9815818071365356
PRJNA224116,xgboost,SAMN23402391,1,0.9815818071365356
PRJNA224116,xgboost,SAMN23404404,1,0.9815818071365356
PRJNA224116,xgboost,SAMN23405798,1,0.9815818071365356
PRJNA224116,xgboost,SAMN30466958,1,0.9967957139015198
PRJNA224116,xgboost,SAMN31413808,1,0.9967957139015198
PRJNA224116,xgboost,SAMN31413810,1,0.9815818071365356
PRJNA224116,xgboost,SAMN31413811,1,0.9815818071365356
PRJNA224116,xgboost,SAMN31413812,1,0.9815818071365356
PRJNA224116,xgboost,SAMN31413813,1,0.9815818071365356
PRJNA224116,xgboost,SAMN31413816,1,0.07566240429878235
PRJNA224116,xgboost,SAMN45204691,1,0.07566240429878235
PRJNA224116,xgboost,SAMN03177615,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177616,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177617,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177618,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177619,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177620,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177621,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177623,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177625,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177626,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177627,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177628,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177629,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177630,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177631,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177632,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177633,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177635,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177637,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177638,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177639,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177640,0,0.07566240429878235
